postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
560326,37.74090575465104,103.847902,1.367069,townsville,ang mo kio mrt station,498.24761338426106,open,4
760849,37.738228236961284,103.835348,1.41696,yishun south,khatib mrt station,295.3162596972761,open,4
542333,37.732515043062506,103.891425,1.394579,anchorvale,sengkang mrt/lrt station,719.8430039823725,open,3
090111,37.73076464561558,103.82724,1.274397,telok blangah rise,keppel mrt station,917.0096491725781,planned,1
821303,37.72848049383857,103.905762,1.403778,punggol town centre,punggol mrt/lrt station,528.8726596360575,open,3
560510,37.727166470821174,103.849073,1.373401,cheng san,ang mo kio mrt station,416.1432316578612,open,4
821301,37.722247760770884,103.906186,1.404172,punggol town centre,punggol mrt/lrt station,532.4887054537685,open,3
570443,37.7210686749424,103.83269,1.358744,upper thomson,upper thomson mrt station,577.6597588449658,open,3
822259,37.71966226709716,103.895239,1.403878,matilda,punggol mrt/lrt station,962.8734537908385,open,2
821664,37.710799724105,103.917511,1.399432,waterway east,riviera mrt/lrt station,634.3253991221936,planned,1
470767,37.70988875543981,103.936778,1.335851,bedok reservoir,bedok reservoir mrt station,473.6946143276655,open,4
090025,37.70548938818321,103.819194,1.276337,telok blangah way,harbourfront mrt station,1559.835729381859,open,0
400415,37.699543247770265,103.897855,1.318227,geylang east,paya lebar mrt station,645.62127072367,open,3
120372,37.689896480789926,103.767788,1.319789,clementi north,clementi mrt station,779.1674893998897,open,3
652460,37.68913719190622,103.73915,1.353706,brickworks,tengah park mrt station,440.41909659720113,planned,1
641560,37.68907458038047,103.719829,1.353358,hong kah,corporation mrt station,694.4195257930896,planned,1
520858,37.67602997245229,103.937595,1.354293,tampines west,tampines mrt station,778.6557725899402,open,3
521151,37.67045581630476,103.943793,1.3514,tampines east,tampines mrt station,408.73645274680894,open,4
550235,37.666438220649034,103.869935,1.355111,serangoon central,lorong chuan mrt station,1022.7366473428265,open,0
544333,37.663748555134134,103.892244,1.394225,anchorvale,sengkang mrt/lrt station,589.5568558740779,open,3
440064,37.6593505123502,103.909481,1.302113,marine parade,marine parade mrt station,541.4742064863858,open,3
560259,37.654555214849296,103.831558,1.368581,shangri-la,bright hill mrt station,870.9328596374071,open,2
162004,37.649454969591375,103.831239,1.287422,bukit ho swee,havelock mrt station,303.3481665087493,open,4
670544,37.64826958087611,103.764015,1.382058,saujana,bukit panjang mrt/lrt station,673.1993914457234,open,3
821682,37.64574411637021,103.916291,1.403548,waterway east,riviera mrt/lrt station,1060.7908634117484,planned,1
651438,37.64281635521387,103.740845,1.357486,brickworks,tengah plantation mrt station,865.1598345637212,planned,1
645517,37.637714076273376,103.719019,1.344568,hong kah,lakeside mrt station,238.24447982863785,open,4
440057,37.63633636085332,103.915485,1.306513,marine parade,marine terrace mrt station,71.00340516411961,open,5
150101,37.63172421624425,103.821625,1.290718,henderson hill,redhill mrt station,661.913139140368,open,3
731717,37.62810364027345,103.798669,1.440539,woodlands east,admiralty mrt station,268.53102923698316,open,4
350106,37.62286746656856,103.868171,1.3341,potong pasir,potong pasir mrt station,441.3559664707209,open,4
550303,37.62248288681349,103.867046,1.353494,serangoon central,lorong chuan mrt station,522.4221027454041,open,3
440035,37.62134249773989,103.912522,1.30337,marine parade,marine terrace mrt station,640.3417088370225,open,3
440020,37.61677853718757,103.915067,1.303716,marine parade,marine terrace mrt station,333.7735691900234,open,4
371092,37.616745713763144,103.887636,1.323005,macpherson,macpherson mrt station,668.0117104743331,open,3
370027,37.607154652403096,103.886308,1.330308,macpherson,mattar mrt station,734.0882631883069,open,3
791417,37.60403340760515,103.880697,1.391577,fernvale,sengkang mrt/lrt station,1601.7252296332153,open,0
350122,37.60283174865285,103.866125,1.334932,potong pasir,potong pasir mrt station,761.050770022186,open,3
681818,37.59280930699479,103.748489,1.377629,keat hong,brickland mrt station,1103.4141268790336,planned,1
310160,37.59225725433037,103.84502,1.330944,toa payoh central,toa payoh mrt station,478.7929703984046,open,4
530833,37.58075656394024,103.889671,1.37087,hougang central,hougang mrt station,341.28925797509874,open,4
822683,37.57859076236719,103.914988,1.404701,waterway east,riviera mrt/lrt station,1333.289472158518,planned,1
824303,37.568317401431145,103.905015,1.404239,punggol town centre,punggol mrt/lrt station,394.7676338739184,open,4
533470,37.56748504977726,103.900804,1.378467,hougang east,buangkok mrt station,1338.933702532755,open,0
762675,37.56658345083992,103.842949,1.418995,yishun south,khatib mrt station,1320.4420890074725,open,0
560617,37.56626484511384,103.838053,1.377517,yio chu kang west,mayflower mrt station,647.2335558761042,open,3
822623,37.55538948380177,103.911837,1.399359,waterway east,riviera mrt/lrt station,1093.229118451054,planned,1
350138,37.544922645357914,103.865459,1.333562,potong pasir,potong pasir mrt station,683.6790130194786,open,3
560430,37.543817487015794,103.852761,1.368993,chong boon,ang mo kio mrt station,481.70109374912863,open,4
130026,37.54165424730941,103.781567,1.305914,dover,dover mrt station,920.8433224165274,open,2
550236,37.54059006255395,103.869822,1.35424,serangoon central,lorong chuan mrt station,913.8515427793682,open,2
370029,37.53931052754237,103.887048,1.329998,macpherson,macpherson mrt station,696.8535326166821,open,3
150086,37.53792030379008,103.818674,1.28692,redhill,redhill mrt station,533.1923009120765,open,3
822617,37.5354588640704,103.912148,1.402157,waterway east,riviera mrt/lrt station,1368.0195186424316,planned,1
140022,37.5351246374804,103.799623,1.293566,mei chin,queenstown mrt station,819.2479430650092,open,2
470766,37.53350853623776,103.936275,1.335999,bedok reservoir,bedok reservoir mrt station,401.35249163750996,open,4
570232,37.5313992467904,103.845504,1.358245,marymount,teck ghee mrt station,1019.0845856339656,planned,1
570138,37.51942243594621,103.852207,1.344763,bishan east,braddell mrt station,1099.2711802432023,open,0
822212,37.51912456212691,103.899484,1.400404,matilda,punggol mrt/lrt station,874.5766283548874,open,2
543335,37.517625490413145,103.888155,1.398449,anchorvale,sengkang mrt/lrt station,1511.6772642963551,open,0
821209,37.507150755610475,103.900732,1.399731,matilda,punggol mrt/lrt station,810.1019171660955,open,2
100067,37.5018602921808,103.809633,1.274637,telok blangah drive,telok blangah mrt station,461.15685454834966,open,4
460205,37.499713756504605,103.930808,1.325927,bedok north,bedok mrt station,294.6767880303378,open,4
160024,37.4983896586078,103.828459,1.288525,bukit ho swee,tiong bahru mrt station,437.2937957430149,open,4
793458,37.49344426925327,103.870875,1.392857,fernvale,serangoon north mrt station,2770.449516782035,planned,1
548265,37.49208842169601,103.896656,1.381909,compassvale,buangkok mrt station,496.7163239398942,open,4
544268,37.471927327296214,103.895853,1.385079,compassvale,buangkok mrt station,565.7050878016817,open,3
510532,37.46788393492418,103.950747,1.371277,pasir ris central,pasir ris mrt station,278.745753134237,open,4
751366,37.46225150154412,103.816212,1.443801,sembawang central,sembawang mrt station,1016.2159391415407,open,0
821210,37.459710207238906,103.900399,1.400068,matilda,punggol mrt/lrt station,809.8986938172529,open,2
570262,37.458149897415794,103.842624,1.35925,marymount,teck ghee mrt station,807.1244531842749,planned,1
600057,37.45307707860167,103.737561,1.322542,teban gardens,jurong lake district mrt station,696.2359610791536,planned,1
120434,37.44721718561992,103.761613,1.314569,clementi central,clementi mrt station,485.248610939987,open,4
652449,37.44114073617731,103.741081,1.351979,brickworks,tengah park mrt station,518.1168070730855,planned,1
570266,37.43172453013641,103.842088,1.35793,marymount,teck ghee mrt station,1012.7335875508215,planned,1
521149,37.427457290697966,103.942727,1.351402,tampines east,tampines mrt station,527.154691515876,open,3
440047,37.42733065415482,103.912531,1.305724,marine parade,marine terrace mrt station,379.05479961682795,open,4
120201,37.41366754602362,103.763254,1.320144,clementi north,clementi mrt station,756.752357985617,open,3
200028,37.41218612249573,103.85748,1.305811,sungei road,jalan besar mrt station,273.2608959766767,open,4
754104,37.410926676424786,103.832367,1.449856,sembawang east,canberra mrt station,1046.2572066021457,open,0
570136,37.409296178438204,103.85174,1.344134,bishan east,braddell mrt station,977.7477173994557,open,2
210053,37.40639578789868,103.852092,1.316525,kampong java,farrer park mrt station,706.7331798455125,open,3
644197,37.39948192594879,103.713869,1.343608,boon lay place,lakeside mrt station,917.514140002495,open,2
120332,37.39770003057619,103.767488,1.31474,clementi north,clementi mrt station,311.99447651234004,open,4
120355,37.39716598132967,103.769564,1.314451,clementi north,clementi mrt station,574.994790499939,open,3
823622,37.39429426336329,103.910914,1.400662,waterway east,riviera mrt/lrt station,1340.0272936638576,planned,1
821661,37.39222740172583,103.917081,1.403031,waterway east,riviera mrt/lrt station,984.4158469543108,planned,1
542327,37.391775145352234,103.888633,1.395647,anchorvale,sengkang mrt/lrt station,1148.6451072734271,open,0
550305,37.38927266786669,103.866962,1.353848,serangoon central,lorong chuan mrt station,552.2167026717652,open,3
120319,37.38909106476206,103.764787,1.31738,clementi north,clementi mrt station,280.51896235528693,open,4
670168,37.38842007292236,103.764402,1.377583,jelebu,bukit panjang mrt/lrt station,387.3093668041365,open,4
370042,37.37238171819209,103.886294,1.326849,macpherson,mattar mrt station,432.5324120423684,open,4
470761,37.36919866722905,103.934043,1.336182,bedok reservoir,bedok reservoir mrt station,132.7283140262516,open,5
570152,37.36565785551677,103.854641,1.345657,bishan east,bishan mrt station,1305.084987348746,open,0
532473,37.35969471785024,103.901085,1.375938,hougang east,hougang mrt station,1489.3620076959269,open,0
822301,37.359524136436534,103.905895,1.404265,punggol town centre,punggol mrt/lrt station,489.82157989838015,open,4
100074,37.353571637946764,103.808784,1.275363,telok blangah drive,telok blangah mrt station,635.9213314189437,open,3
410661,37.3435475208358,103.907885,1.334477,kaki bukit,kaki bukit mrt station,169.56709898708505,open,5
611150,37.34348814495977,103.722161,1.326753,taman jurong,tukang mrt station,1609.1410688539454,planned,1
671633,37.339185543240895,103.758341,1.385586,senja,bukit panjang mrt/lrt station,1172.129195748421,open,0
823663,37.336066995151604,103.917632,1.400365,waterway east,riviera mrt/lrt station,750.9543866446111,planned,1
330093,37.332886108803,103.871612,1.322189,geylang bahru,geylang bahru mrt station,113.27662579784374,open,5
541335,37.33041852763626,103.889074,1.398358,anchorvale,sengkang mrt/lrt station,1399.3447164926401,open,0
791445,37.328315564321144,103.87441,1.39222,fernvale,sengkang mrt/lrt station,2352.4968133671864,open,0
823618,37.32138982774257,103.911816,1.401686,waterway east,riviera mrt/lrt station,1352.8827997845947,planned,1
161014,37.31966043220614,103.832198,1.287905,bukit ho swee,havelock mrt station,171.29800234803406,open,5
821323,37.3148042843476,103.898234,1.412391,punggol town centre,punggol mrt/lrt station,1261.275788421408,open,0
681807,37.3055817546071,103.744793,1.375805,keat hong,choa chu kang west mrt station,936.3010339948232,planned,1
542180,37.30540957842641,103.90945,1.389947,rivervale,riviera mrt/lrt station,1311.556950394821,planned,1
532376,37.30529976002839,103.894091,1.364123,kangkar,defu mrt station,744.1556260364232,planned,1
560714,37.300000960379606,103.846232,1.371096,ang mo kio town centre,ang mo kio mrt station,477.4332215097129,open,4
753115,37.293802582210034,103.829826,1.446076,sembawang east,canberra mrt station,345.5105218172321,open,4
821222,37.29340759538699,103.893476,1.401126,matilda,sengkang mrt/lrt station,1215.552561835124,open,0
460011,37.29118557621029,103.924884,1.326911,kembangan,bedok mrt station,890.9280986656158,open,2
542336,37.28801238750948,103.88908,1.397539,anchorvale,sengkang mrt/lrt station,1308.1139467936446,open,0
520245,37.283099714363274,103.954262,1.344365,simei,simei mrt station,223.14601700784988,open,4
821668,37.28112973532116,103.912412,1.405019,waterway east,punggol mrt/lrt station,1131.6749893699089,open,0
440046,37.27449952206373,103.912665,1.305102,marine parade,marine terrace mrt station,432.9168055991031,open,4
542268,37.266965390434386,103.896253,1.384456,compassvale,buangkok mrt station,541.3347742590922,open,3
160034,37.26629554312107,103.827081,1.288077,bukit ho swee,tiong bahru mrt station,234.39675248679123,open,4
320011,37.263228519819485,103.86323,1.322923,bendemeer,boon keng mrt station,558.6339807891418,open,3
470763,37.260830270344435,103.934831,1.336072,bedok reservoir,bedok reservoir mrt station,232.5846670430983,open,4
530522,37.25740552579982,103.891857,1.373425,hougang west,hougang mrt station,265.75522714469116,open,4
822261,37.257286582213176,103.896508,1.406015,matilda,punggol mrt/lrt station,748.3046616344509,open,3
541289,37.25599467647881,103.89772,1.397712,sengkang town centre,sengkang mrt/lrt station,971.1161862387817,open,2
310257,37.2510372396597,103.857271,1.332607,kim keat,toa payoh mrt station,1106.3105945288116,open,0
651439,37.25087601118943,103.740331,1.356822,brickworks,tengah plantation mrt station,823.0572065487468,planned,1
120442,37.247468210198896,103.764519,1.314123,clementi central,clementi mrt station,211.1653786665156,open,4
531470,37.246484019874885,103.901928,1.379055,hougang east,buangkok mrt station,1398.9973856599245,open,0
822210,37.243963701584654,103.900097,1.400186,matilda,punggol mrt/lrt station,830.4607126550327,open,2
560618,37.23708910138883,103.838447,1.377952,yio chu kang west,mayflower mrt station,739.1809213587912,open,3
570404,37.23312965508413,103.834268,1.362663,upper thomson,bright hill mrt station,186.0896308839292,open,5
460038,37.23145832885225,103.938995,1.320826,bedok south,bayshore mrt station,1188.6738513458404,open,0
821260,37.22990680583961,103.896616,1.404797,matilda,punggol mrt/lrt station,708.0123410955421,open,3
821256,37.2281417224786,103.895707,1.406092,matilda,punggol mrt/lrt station,845.9570676059739,open,2
160077,37.22732958561485,103.826764,1.291135,bukit ho swee,tiong bahru mrt station,580.4344230490424,open,3
